SK_ID_CURR,TARGET
326639,0.5571160109088578
326647,0.8453792685928894
326652,0.5735873183961345
326661,0.5671302689106835
326667,0.6030244850365818
326670,0.5286550588824454
326672,0.3494005717347901
326693,0.7131016871316791
326704,0.15992275165838643
326723,0.40948067910865055
326734,0.49448387828844315
326738,0.6179154075437256
326746,0.2286282379519881
326753,0.2754781200714029
326754,0.14958840765374168
326763,0.46360536617499204
326779,0.1603669999668404
326785,0.49410320231843724
326786,0.2749838033177442
326787,0.5978928311563245
326789,0.15803457210162566
326799,0.12876308103444697
326802,0.25898716792266163
326804,0.1278596880255753
326823,0.33714458234353417
326827,0.5131697297532164
326833,0.580756573247629
326838,0.36187699213168667
326842,0.15211073104850292
326856,0.7539588242930441
326867,0.12413776653272507
326870,0.07535699743769929
326871,0.31688773893597266
326875,0.18642856192405008
326879,0.5139131945888518
326884,0.33614261946683394
326900,0.3857029294140993
326904,0.14464751660546737
326905,0.666790018320996
326917,0.1010859114552752
326919,0.25529638028020485
326921,0.8184555482605271
326929,0.3421541644219319
326942,0.7038951823900941
326944,0.049702314526262
326953,0.6200719938879398
326968,0.4127064035415619
326985,0.4597897353043522
326987,0.49291819562179173
326988,0.22060835561658007
326994,0.3431177612283107
327005,0.11572183560367721
327010,0.30868182804430133
327017,0.5138058283818632
327026,0.5984935153050783
327030,0.12884297232153122
327031,0.11476848023965902
327045,0.5926580954710756
327054,0.0623112414574817
327078,0.24959513212540457
327080,0.12918207049255112
327087,0.8855763635879875
327137,0.3857246323511775
327147,0.34866015765404546
327150,0.3861842845126714
327153,0.7036927177676535
327160,0.45050838881396865
327164,0.1174317558298926
327169,0.5959919865205099
327187,0.6681814760169326
327188,0.27405928025019965
327189,0.11050185973954119
327194,0.14358916001094624
327196,0.6680907713981918
327202,0.5812399393117214
327207,0.13003348198578352
327215,0.11827731822204901
327216,0.5446737106041624
327220,0.435472428820211
327222,0.2510433457177603
327230,0.36880889044882115
327231,0.807953134996951
327238,0.34503321474755744
327247,0.07930457130139111
327262,0.2731995687618835
327265,0.282886183697616
327267,0.10553629049792279
327273,0.08282017663138572
327276,0.47160170988752986
327280,0.5370304760000794
327287,0.1855231469711171
327301,0.4846091068854096
327307,0.3853704464146842
327309,0.41919145218107134
327316,0.664732548562122
327327,0.6806287933840478
327334,0.7674137044038429
327335,0.6258945203328771
327338,0.055212376679318234
327341,0.3585663546142421
327350,0.13256244478101997
327355,0.18400548612558282
327370,0.0797004400389428
327386,0.2731526412540695
327391,0.6326839582391842
327393,0.7242801428593544
327408,0.24015682000341287
327415,0.740735509972815
327431,0.5495600848894348
327445,0.09393659121358666
327449,0.6957369314974835
327457,0.4676485144878924
327488,0.05495216130737232
327489,0.31881207690715374
327523,0.2652589977984386
327537,0.11468422178182933
327550,0.6973870625067797
327556,0.14108725586263174
327562,0.0842334341209066
327567,0.671683977712896
327587,0.29376869613833556
327594,0.23922628696179238
327602,0.27920031002392515
327604,0.32841017632086517
327609,0.4694459642359423
327618,0.24566267511329762
327620,0.2372344690581417
327626,0.6441476379284173
327628,0.1073859547593885
327629,0.5114431106870893
327631,0.49382391632260303
327633,0.1570933869006047
327638,0.07289283713321215
327665,0.09129097599877338
327689,0.2842039390566356
327697,0.34910827062276095
327702,0.2793627762953728
327704,0.592547784952224
327723,0.517994756742773
327726,0.11896555204603954
327732,0.5065778850602034
327739,0.5059555542998965
327750,0.13666408791685034
327751,0.23918060578783057
327765,0.5376610546696508
327766,0.09919084348281579
327771,0.3656718893670676
327772,0.7569068445246414
327774,0.45216603667044575
327784,0.15620906309288093
327789,0.040673912435507206
327794,0.11621469729606171
327799,0.5052521042723809
327803,0.47914764107574526
327817,0.24708696649019837
327819,0.3987035734422047
327823,0.45579472869250703
327828,0.907686499165649
327834,0.7037501946562015
327835,0.20604465783382958
327866,0.8621697688559248
327871,0.16455727359815514
327886,0.4852316132192779
327900,0.5166189475193859
327901,0.7241952352934211
327904,0.13617181353953414
327906,0.6473860369405793
327908,0.18766319499190537
327909,0.08387333613221823
327914,0.8765366821218106
327917,0.5921603759078083
327928,0.4010715172573036
327947,0.10202531725919742
327949,0.21588641547841722
327952,0.42546237631601236
327954,0.1781503473346571
327962,0.34566047569402814
327964,0.7728256680783177
327985,0.26031022507665486
327996,0.3455757119871157
327997,0.4263993583892975
328013,0.17219745217663876
328017,0.29488850193526556
328027,0.4896887170789723
328029,0.700548073118417
328042,0.5102026253860266
328043,0.24629714586125787
328064,0.6512827011978852
328072,0.17221173378066423
328074,0.761130305909786
328080,0.09493778643251993
328086,0.2855511209997343
328122,0.20170306316060924
328126,0.050332618713405185
328127,0.4617969079072915
328142,0.08698115960666375
328144,0.3041835539799101
328150,0.5725325235229596
328154,0.5871689947618259
328160,0.23396364996541247
328171,0.44592820276581824
328179,0.29527256000918445
328192,0.1479161961281371
328195,0.32077992192646027
328196,0.2252840586185843
328201,0.1401838183906825
328203,0.3611434538178687
328217,0.14569545502277723
328218,0.1549023060801466
328228,0.525644903010261
328231,0.37983675526092764
328246,0.32427095518865023
328252,0.23676981719782592
328255,0.3222480079753319
328264,0.1626041918302638
328281,0.31895143788201574
328282,0.05697550652599092
328291,0.3812273922173258
328303,0.20409376343385055
328305,0.6054795806255135
328313,0.2980578938111467
328336,0.5851632092566026
328340,0.21438677763314362
328343,0.24328730841761606
328368,0.8857043860926002
328372,0.1291874113410359
328381,0.2894305237411225
328383,0.2971785262588798
328385,0.17522143496425466
328393,0.19891653625568462
328395,0.33952787556624436
328409,0.22287412605617118
328424,0.3632960388148073
328427,0.4714270438598364
328456,0.4453465586180294
328463,0.5369461247046514
328489,0.41205138162136756
328491,0.24531369785899854
328509,0.16129425662752167
328516,0.7310463767051085
328524,0.12688292852338756
328535,0.49441573733687305
328536,0.15295185443641218
328539,0.22966303014233508
328542,0.8514562248612123
328545,0.8120037474620934
328549,0.40623726811037597
328554,0.20864515068065656
328558,0.4957391153546725
328571,0.3384727836099991
328576,0.20040767540444412
328578,0.30897583533250794
328588,0.7065269960093362
328601,0.14499156119568002
328604,0.5728938322094906
328624,0.07239349092884567
328629,0.6468587360562298
328632,0.09419782909121185
328634,0.36588348010455407
328636,0.5621160620384537
328637,0.40655111620512135
328647,0.25725352004409086
328668,0.09861162375610075
328669,0.16481699626348145
328678,0.22479773865254327
328684,0.34371183258322136
328694,0.37808352611152396
328705,0.31985549074076625
328712,0.22841217328038804
328720,0.477950760427659
328729,0.6819446814705686
328730,0.20966486340317336
328733,0.13437419711225812
328758,0.609850902416604
328761,0.1785883880004932
328764,0.15015551288598755
328777,0.2036648035622492
328783,0.4891631678909423
328813,0.4313916945292922
328819,0.3079127378036945
328826,0.20477668723885772
328829,0.4583772088030759
328834,0.23062181251374642
328845,0.06489288891252722
328856,0.6236072164520727
328865,0.2660136730970438
328868,0.5874355165720457
328878,0.7684858559831769
328896,0.08013986979559898
328899,0.060365602841088335
328909,0.4740322028018822
328914,0.03359753949489547
328926,0.18367240757580056
328934,0.23541424600064062
328935,0.10064877598585574
328949,0.39175003967358146
328954,0.24085410258374357
328957,0.17538034659346968
328968,0.5841520960591144
328974,0.17433656088318408
328984,0.05403157666087971
328991,0.12814952013214514
328997,0.3185334028916762
329000,0.40536647832412276
329005,0.258298114164071
329007,0.413456629867594
329018,0.47417932633181487
329034,0.555560262499256
329051,0.6418678975402818
329052,0.39524933916949684
329055,0.5419115284200801
329062,0.6083221402806174
329064,0.5552907595620744
329070,0.8296679279242155
329075,0.2906686235943763
329078,0.45935386929907696
329081,0.13256685946719368
329086,0.7323104026621504
329101,0.15585734625268463
329105,0.6968220897261771
329113,0.6968845387568987
329119,0.729584330188308
329133,0.5184029176502181
329135,0.35021626042171394
329138,0.25755770520281057
329143,0.23753616974675543
329157,0.5727261652963
329165,0.5323819929386909
329170,0.13014184482444136
329176,0.4025966396501348
329177,0.5282462223991857
329179,0.3091943858130737
329196,0.7387082301144157
329209,0.3910136938941915
329219,0.7840454531560397
329241,0.18163180394390316
329245,0.566653162183756
329248,0.25498607556856556
329249,0.35897406985811525
329251,0.12733986527751961
329252,0.19541428379698553
329256,0.30474348391754114
329261,0.29319418285209753
329264,0.8335357545552731
329297,0.5061217826397358
329310,0.39214080312018723
329320,0.2568534717038525
329328,0.11096658642524039
329340,0.6747818826606842
329347,0.2598942047592145
329351,0.42387341570255754
329356,0.1710746749555316
329360,0.8655238679013153
329364,0.2449754032163957
329365,0.1687372054000989
329381,0.24296381479829202
329383,0.6861011901195779
329385,0.4024446365657902
329388,0.4053430644223527
329390,0.1775852061206346
329393,0.3834031112784139
329403,0.4704799301721302
329409,0.11187020489729187
329418,0.8074857361705098
329428,0.19649523171510733
329433,0.32665126334949374
329439,0.21045111337276518
329459,0.17355288052045065
329463,0.49831304590674164
329475,0.381871790556058
329479,0.43458941977623844
329494,0.37213534879534693
329500,0.6055029068685945
329503,0.07688990726622494
329512,0.07282229234511142
329514,0.5609131990795108
329521,0.48474528935483197
329526,0.4021729158162681
329531,0.053252487733390835
329534,0.6403074370228979
329545,0.3368119544818647
329553,0.11489251996511123
329569,0.24093936415174877
329571,0.4475764418984861
329580,0.11730883285788862
329585,0.3798529801762186
329588,0.7030708866310296
329603,0.5545176397036298
329605,0.2485951262641436
329611,0.3951064019186764
329613,0.4823037951083172
329615,0.4466304476415336
329618,0.2528711502013601
329623,0.2094026676801561
329626,0.45470180871378335
329678,0.15540355805697856
329690,0.3089131725109257
329693,0.4853221913310616
329698,0.5868230415680442
329700,0.07496187498773643
329706,0.14317406033548347
329709,0.5031668704345257
329713,0.6845587701471032
329716,0.20229982631611432
329717,0.19332005299119134
329719,0.42325316311092065
329720,0.2843013284931647
329737,0.11799893656180137
329741,0.3949125953408739
329742,0.1395140950308582
329749,0.287125782671336
329765,0.3089230416536871
329771,0.3000252414889439
329775,0.21191228543394336
329779,0.16594643444612417
329781,0.2524212029613606
329788,0.35652376980446193
329798,0.4482395808429555
329799,0.05738908131778303
329810,0.6234706875315794
329811,0.18840713886831864
329812,0.1247404732617985
329819,0.37582671370661735
329822,0.31189582400878224
329826,0.288043464159549
329843,0.34377730800353923
329846,0.08568481624026496
329856,0.5252472389566066
329871,0.33999793765340486
329882,0.2660782295965067
329885,0.3016403177267485
329893,0.5459891532099952
329898,0.18136753716131787
329903,0.5605035913654481
329916,0.32178513245335305
329918,0.18512846138664854
329934,0.1880795535498309
329942,0.4992779485354106
329949,0.26151172698501135
329958,0.6071499801393542
329965,0.3929301298653592
329969,0.1508215629030945
329972,0.31929624444489724
329981,0.7190588401191684
329988,0.29191860649295354
329989,0.34193987718969665
330004,0.7124292856462232
330006,0.792937120098885
330014,0.5310195133716802
330025,0.6814471240978905
330040,0.16356256098086483
330047,0.7123042712834317
330070,0.23895448276603098
330074,0.10878420278129752
330075,0.2369324768067438
330085,0.23546537733486866
330095,0.5472290995554892
330106,0.30767957961513703
330119,0.2704015487618054
330122,0.2612951375671565
330129,0.662459185062338
330145,0.7447580879083703
330148,0.13242340935557875
330154,0.31693431572341446
330156,0.12285007852862787
330162,0.5048256352438854
330164,0.3415229294319859
330187,0.32435741651748634
330188,0.4056049925967936
330189,0.19204762757335767
330192,0.1914874325412136
330193,0.12345374385622
330200,0.46165404276936184
330205,0.28976464854271
